temp etotal pe ke step
341.740723141321 -188415.276827379 -188449.555428789 34.278601410306 183580
336.960779916921 -188415.237650809 -188449.036795844 33.7991450345864 183590
345.145473948748 -188415.211251819 -188449.83136973 34.6201179107581 183600
338.206628324001 -188415.211548147 -188449.135659093 33.9241109460863 183610
335.876875131936 -188415.217052902 -188448.907475921 33.6904230193999 183620
329.167980302594 -188415.242188594 -188448.259670064 33.0174814698979 183630
334.306194230472 -188415.253186363 -188448.786060865 33.5328745011281 183640
337.700931210235 -188415.282466236 -188449.155852792 33.8733865558591 183650
340.078141046341 -188415.308550168 -188449.42038483 34.1118346626328 183660
342.645098977515 -188415.371881891 -188449.741197508 34.3693156176414 183670
336.856625664135 -188415.435699569 -188449.224397321 33.7886977513841 183680
338.919633791131 -188415.537243752 -188449.532873333 33.9956295815783 183690
333.612721511228 -188415.645764987 -188449.109080102 33.4633151149555 183700
338.09761708292 -188415.777096371 -188449.69027285 33.9131764784352 183710
334.636742311376 -188415.943429257 -188449.509459672 33.566030414793 183720
334.261773034628 -188416.158978252 -188449.687397046 33.5284187943205 183730
322.385633819703 -188416.435822064 -188448.772994352 32.3371722881985 183740
324.40001253811 -188416.770573673 -188449.309799976 32.5392263031341 183750
312.93570817536 -188417.142298613 -188448.531587864 31.3892892511935 183760
319.94734908787 -188417.543340145 -188449.635938156 32.0925980107199 183770
315.366616161811 -188417.914950411 -188449.548074009 31.6331235977903 183780
320.997738329943 -188418.259003479 -188450.4569617 32.1979582201316 183790
317.549842095344 -188418.544739639 -188450.396853619 31.8521139799617 183800
326.783960007081 -188418.769011358 -188451.547361592 32.778350234051 183810
314.346501685698 -188418.942185525 -188450.47298565 31.5308001251936 183820
314.4527699386 -188419.066763519 -188450.608222974 31.5414594550221 183830
307.137893010312 -188419.119654577 -188449.92738892 30.8077343423537 183840
318.283574567651 -188419.15849796 -188451.084209616 31.9257116557928 183850
307.873542431204 -188419.140424549 -188450.021948849 30.8815242993851 183860
314.425529592551 -188419.114045035 -188450.652772123 31.5387270883439 183870
309.224016310979 -188419.057047107 -188450.074031868 31.0169847602115 183880
312.257578396756 -188418.990213338 -188450.31148219 31.3212688520689 183890
294.12458161909 -188418.883745336 -188448.386168125 29.5024227888828 183900
304.06400877204 -188418.752827985 -188449.252233687 30.4994057018084 183910
297.736295524764 -188418.569240222 -188448.433939126 29.864698903484 183920
310.035619295453 -188418.365203973 -188449.463597278 31.0983933057089 183930
302.48642904809 -188418.108276134 -188448.449441325 30.3411651911277 183940
320.917021051047 -188417.857952226 -188450.047814029 32.1898618030444 183950
315.024369992883 -188417.582330024 -188449.181124321 31.5987942971995 183960
321.060536249828 -188417.344465257 -188449.548722478 32.204257220278 183970
312.119872097465 -188417.110058847 -188448.417514949 31.307456101567 183980
323.711323135942 -188416.895562506 -188449.365709217 32.4701467117543 183990
322.080281428535 -188416.685532445 -188448.992076095 32.3065436501764 184000
332.717362056543 -188416.5031754 -188449.876680703 33.3735053036343 184010
322.362321713122 -188416.341247873 -188448.67608182 32.3348339470077 184020
335.370680538631 -188416.198538335 -188449.838187064 33.6396487290536 184030
324.849463806117 -188416.05074704 -188448.635055945 32.5843089047267 184040
338.533446510483 -188415.913277587 -188449.870170317 33.9568927294368 184050
322.96568076712 -188415.783109504 -188448.178463907 32.3953544033618 184060
341.499994663384 -188415.681477845 -188449.935932775 34.254454930286 184070
323.619350190337 -188415.562458438 -188448.023379724 32.4609212851972 184080
340.637793815374 -188415.483940348 -188449.651911469 34.1679711219389 184090
324.021655614411 -188415.381843153 -188447.883118034 32.5012748817784 184100
343.445312942445 -188415.309594242 -188449.75917602 34.4495817775964 184110
329.22682735738 -188415.206375895 -188448.22976007 33.0233841750734 184120
343.418268278599 -188415.136024258 -188449.582893297 34.4468690389923 184130
337.066166911767 -188415.03829046 -188448.848006429 33.8097159690568 184140
346.790216748295 -188414.98113033 -188449.766225602 34.7850952723377 184150
334.585207453848 -188414.916158124 -188448.47701929 33.5608611659434 184160
341.750016557791 -188414.869594068 -188449.149127662 34.2795335945537 184170
333.101053503131 -188414.828089953 -188448.240081762 33.4119918089627 184180
331.528040164617 -188414.789592782 -188448.043802116 33.2542093335575 184190
330.428062014503 -188414.758308036 -188447.902183102 33.1438750654574 184200
339.79900923834 -188414.722850241 -188448.806686344 34.0838361030832 184210
339.46918739655 -188414.695030297 -188448.745783332 34.0507530354664 184220
343.867074248603 -188414.692629975 -188449.184516889 34.4918869134057 184230
344.424584970349 -188414.697593146 -188449.245401659 34.5478085127897 184240
345.451939175293 -188414.757074019 -188449.407932191 34.6508581727037 184250
338.590212097274 -188414.835944693 -188448.798531344 33.9625866511489 184260
333.64594773206 -188414.95553999 -188448.42218789 33.4666479000266 184270
332.449626530033 -188415.104802586 -188448.451452444 33.3466498580431 184280
327.249906068064 -188415.260537427 -188448.085624788 32.8250873602452 184290
338.60830819003 -188415.459704827 -188449.424106623 33.9644017955221 184300
332.539014421892 -188415.666022557 -188449.021638545 33.3556159885287 184310
335.316075334046 -188415.90488488 -188449.539056387 33.6341715063635 184320
326.139367981789 -188416.137836805 -188448.851530674 32.7136938685347 184330
337.410189787222 -188416.393748306 -188450.23797179 33.8442234837461 184340
329.491123598024 -188416.624141123 -188449.674035763 33.049894640095 184350
333.994582788788 -188416.865968019 -188450.367586063 33.5016180435827 184360
330.640880643262 -188417.088733806 -188450.25395583 33.1652220237035 184370
329.778049142882 -188417.290119023 -188450.36879398 33.0786749572202 184380
324.910951821864 -188417.459839166 -188450.05031568 32.5904765137957 184390
325.52805615668 -188417.603895233 -188450.256270936 32.6523757025353 184400
324.168652348211 -188417.705335094 -188450.221354611 32.5160195174198 184410
320.676816675455 -188417.791645625 -188449.957413519 32.1657678935676 184420
319.084736919066 -188417.83394941 -188449.840022354 32.0060729444816 184430
319.600045216114 -188417.879211903 -188449.936973296 32.0577613928337 184440
312.428327980188 -188417.890142692 -188449.22853873 31.3383960380175 184450
315.281553284267 -188417.899040319 -188449.52363161 31.6245912916393 184460
317.272670768218 -188417.890144629 -188449.714456698 31.8243120681568 184470
318.199073795318 -188417.879336237 -188449.796571969 31.9172357320953 184480
310.731621737954 -188417.860292336 -188449.028498774 31.1682064379801 184490
323.32606319703 -188417.827513957 -188450.259016835 32.4315028774347 184500
326.995333893168 -188417.774313946 -188450.573866222 32.7995522761229 184510
319.990642341045 -188417.724981915 -188449.821922493 32.0969405782538 184520
314.976832028063 -188417.649556137 -188449.243582097 31.5940259601603 184530
328.88985293525 -188417.563385565 -188450.552969226 32.9895836616448 184540
327.541151180042 -188417.462114008 -188450.316414963 32.8543009553194 184550
327.558764378503 -188417.364804967 -188450.22087263 32.8560676625589 184560
317.722250165257 -188417.258770798 -188449.12817832 31.8694075218439 184570
317.008346560911 -188417.140092942 -188448.93789174 31.7977987979147 184580
316.528560857409 -188417.003166226 -188448.7528397 31.7496734743023 184590
322.542009042421 -188416.856429068 -188449.209286709 32.3528576413538 184600
325.043798652369 -188416.719969911 -188449.323771742 32.6038018310411 184610
321.128092749982 -188416.587314626 -188448.79834816 32.2110335339705 184620
312.557564099398 -188416.470288639 -188447.821647819 31.351359179716 184630
315.551304889589 -188416.357873047 -188448.009522008 31.6516489617747 184640
322.845993954313 -188416.229051962 -188448.612401075 32.3833491131741 184650
329.563294594858 -188416.122224249 -188449.179358064 33.0571338149031 184660
325.528288982275 -188416.022494681 -188448.674893737 32.6523990563098 184670
331.688343283788 -188415.94712326 -188449.217411937 33.2702886777936 184680
328.378121129915 -188415.880815296 -188448.819069252 32.9382539564143 184690
331.572907309621 -188415.843669522 -188449.102379294 33.2587097716847 184700
332.255315413374 -188415.822275969 -188449.149435281 33.3271593119463 184710
337.842073512446 -188415.816127272 -188449.70367123 33.8875439576319 184720
325.932675972401 -188415.835380352 -188448.528341798 32.6929614461901 184730
330.472397062636 -188415.848882397 -188448.997204528 33.1483221311436 184740
334.88665643504 -188415.866312424 -188449.457410693 33.5910982690221 184750
333.765702557402 -188415.89780932 -188449.376469333 33.478660012271 184760
325.422759116859 -188415.928979398 -188448.570793189 32.6418137910823 184770
320.476249842431 -188415.955436649 -188448.101086512 32.1456498623825 184780
315.14032971217 -188415.967413201 -188447.577838939 31.6104257380197 184790
315.667266482013 -188415.962650782 -188447.625931372 31.6632805904817 184800
324.000728701335 -188415.930510217 -188448.429686006 32.4991757895032 184810
323.841522722104 -188415.887745856 -188448.370952351 32.483206494846 184820
318.991146701455 -188415.815375892 -188447.812061189 31.9966852960448 184830
315.105059231619 -188415.722328168 -188447.32921607 31.6068879016939 184840
317.764343882588 -188415.589036116 -188447.462665885 31.8736297688884 184850
314.233908224645 -188415.43427428 -188446.95378062 31.5195063398426 184860
314.929636227492 -188415.245089132 -188446.834381076 31.5892919442048 184870
319.517609983626 -188415.041233948 -188447.090726603 32.0494926549127 184880
324.502494377977 -188414.798912273 -188447.348418107 32.5495058334994 184890
329.408546042964 -188414.554443897 -188447.596055523 33.0416116263841 184900
333.256953044694 -188414.317288925 -188447.744918374 33.4276294485047 184910
344.958993720245 -188414.10324692 -188448.704659769 34.6014128487303 184920
338.855634854147 -188413.901620899 -188447.890831012 33.9892101123637 184930
343.112620404388 -188413.750704611 -188448.166915373 34.4162107622857 184940
340.874906833622 -188413.601638302 -188447.793393252 34.1917549501202 184950
340.958573644411 -188413.49376534 -188447.693912563 34.2001472225773 184960
326.56944324313 -188413.407461653 -188446.164294596 32.7568329428728 184970
332.40529184246 -188413.339704172 -188446.681907001 33.3422028285232 184980
334.236790178967 -188413.280645115 -188446.806557982 33.5259128671855 184990
338.988457102828 -188413.262701631 -188447.265234595 34.0025329639078 185000
329.710019675188 -188413.248805398 -188446.3206566 33.0718512021061 185010
328.680035098876 -188413.252390705 -188446.220928406 32.9685377004969 185020
331.263758236887 -188413.249908636 -188446.477608941 33.2277003042053 185030
342.512490891972 -188413.246539821 -188447.602554069 34.3560142479178 185040
343.959002583237 -188413.271487431 -188447.772595296 34.5011078652205 185050
336.421930673373 -188413.29983897 -188447.044934261 33.7450952910556 185060
342.893858245932 -188413.362192203 -188447.756459836 34.3942676331075 185070
341.676376647846 -188413.434022179 -188447.706169259 34.2721470791344 185080
345.970627038859 -188413.55395966 -188448.256845272 34.7028856114243 185090
330.751150479337 -188413.69014882 -188446.866431555 33.1762827358237 185100
349.121308056725 -188413.851164198 -188448.870081618 35.0189174199536 185110
341.282989571617 -188414.016803268 -188448.249491313 34.2326880452151 185120
339.715818455697 -188414.223401026 -188448.298892605 34.0754915790446 185130
319.725457736145 -188414.38732239 -188446.457663395 32.0703410050804 185140
327.244352098943 -188414.54957484 -188447.374105104 32.8245302645266 185150
326.82622303575 -188414.678996449 -188447.461585913 32.782589464017 185160
328.206357170786 -188414.811906885 -188447.732931908 32.9210250226265 185170
323.3053740334 -188414.915968934 -188447.345396567 32.4294276328252 185180
327.390381049062 -188415.012715183 -188447.851893009 32.8391778257815 185190
328.737354301958 -188415.090422121 -188448.064709275 32.9742871531743 185200
329.392869650823 -188415.154953633 -188448.194992825 33.0400391921925 185210
328.919761725698 -188415.213349827 -188448.205933516 32.9925836889666 185220
328.00348414264 -188415.254176375 -188448.154852041 32.9006756665275 185230
333.873724378494 -188415.289048529 -188448.778543765 33.4894952352869 185240
341.780780710762 -188415.330295077 -188449.612914496 34.2826194197598 185250
340.669196646403 -188415.392641012 -188449.563762022 34.1711210103049 185260
331.318758241668 -188415.464780626 -188448.697997754 33.2332171276734 185270
336.545631384707 -188415.53855202 -188449.296055219 33.7575031988373 185280
333.389401565083 -188415.632099349 -188449.073014162 33.4409148129063 185290
335.465461579996 -188415.727566511 -188449.376722336 33.649155824106 185300
331.62161703424 -188415.824339374 -188449.087935017 33.2635956431127 185310
332.610503304621 -188415.910405833 -188449.273192576 33.3627867432863 185320
325.885520615227 -188415.989443247 -188448.677674734 32.6882314869448 185330
321.679318210688 -188416.056936013 -188448.323260698 32.2663246847618 185340
315.249211147048 -188416.097701464 -188447.719048649 31.6213471853464 185350
321.837408334821 -188416.108635878 -188448.390817931 32.2821820525998 185360
332.162088299898 -188416.111365458 -188449.429173543 33.3178080849866 185370
340.924681258746 -188416.099630209 -188450.296377826 34.1967476172614 185380
331.195915349412 -188416.09221347 -188449.313108734 33.2208952641828 185390
316.895547984598 -188416.086362847 -188447.872847286 31.7864844382986 185400
316.551393196101 -188416.06106464 -188447.813028332 31.7519636919565 185410
327.915571547128 -188416.029554898 -188448.921412415 32.8918575169292 185420
328.254804076447 -188415.97938301 -188448.905267542 32.9258845317697 185430
339.205063722067 -188415.946841875 -188449.971101755 34.0242598798441 185440
339.507039911954 -188415.903151218 -188449.957701083 34.054549865051 185450
333.526899686826 -188415.88649214 -188449.341198822 33.4547066819776 185460
324.514798571121 -188415.845242406 -188448.395982423 32.5507400163283 185470
330.319307970318 -188415.786395974 -188448.91936237 33.1329663961654 185480
330.654469403136 -188415.716665754 -188448.88325081 33.1665850561193 185490
323.722813425778 -188415.627675167 -188448.098974423 32.4712992553018 185500
320.430845573484 -188415.520475964 -188447.661571512 32.1410955475697 185510
321.61734999706 -188415.385115145 -188447.645224054 32.2601089090254 185520
324.537197585741 -188415.216978287 -188447.769965056 32.5529867690334 185530
328.02070413393 -188415.016610057 -188447.91901299 32.9024029327786 185540
328.464177890048 -188414.768060553 -188447.714946508 32.9468859548258 185550
333.997462792895 -188414.487947401 -188447.989854326 33.5019069249076 185560
341.112601339319 -188414.159195256 -188448.374792361 34.2155971049073 185570
342.185997691759 -188413.812126143 -188448.135391206 34.3232650625986 185580
339.396713635573 -188413.482913841 -188447.526397333 34.0434834916367 185590
354.238980053298 -188413.164870469 -188448.697120444 35.5322499748409 185600
355.626277913591 -188412.905083635 -188448.576487732 35.6714040971627 185610
354.108212729691 -188412.703801742 -188448.222934986 35.5191332443494 185620
344.201308259044 -188412.576697794 -188447.102110341 34.5254125474489 185630
342.999328731016 -188412.48222854 -188446.887075482 34.4048469421389 185640
332.718230971984 -188412.43039275 -188445.803985211 33.3735924609557 185650
338.396205767127 -188412.394103184 -188446.337229861 33.9431266769291 185660
334.372239103963 -188412.379493482 -188445.918992672 33.5394991897891 185670
339.914314161508 -188412.398559632 -188446.493961496 34.0954018640075 185680
331.669514753421 -188412.434384014 -188445.70278408 33.268400065627 185690
332.331211669026 -188412.500925811 -188445.835697963 33.3347721520905 185700
323.470705531197 -188412.553630865 -188444.999642218 32.4460113529667 185710
336.770543197734 -188412.614573058 -188446.394636233 33.7800631744831 185720
340.819146207855 -188412.670983489 -188446.85714532 34.1861618319004 185730
346.987207615315 -188412.759595129 -188447.564449742 34.8048546131326 185740
341.712713029508 -188412.877347851 -188447.153139683 34.2757918316012 185750
343.849234057926 -188413.025616654 -188447.515714091 34.490097437514 185760
340.655356811809 -188413.212836611 -188447.382569405 34.1697327936204 185770
334.642825650679 -188413.419277515 -188446.985918125 33.5666406094495 185780
333.249312716247 -188413.64425981 -188447.071122889 33.4268630786935 185790
334.2822808029 -188413.879280862 -188447.409756706 33.5304758439105 185800
334.234598816646 -188414.120269262 -188447.645962322 33.5256930606759 185810
344.308720864958 -188414.368843515 -188448.905030177 34.5361866626047 185820
346.855394985681 -188414.636031851 -188449.427664884 34.7916330323079 185830
341.028549941644 -188414.902199786 -188449.109366042 34.207166256127 185840
335.861335086901 -188415.146167836 -188448.835032098 33.6888642616237 185850
334.182689199931 -188415.35259939 -188448.873085611 33.5204862212791 185860
327.336838501469 -188415.51778485 -188448.351592043 32.8338071938282 185870
329.424320078067 -188415.656185795 -188448.699379649 33.0431938547382 185880
334.821572161415 -188415.760017161 -188449.344587095 33.5845699341689 185890
327.234853871494 -188415.851646172 -188448.675223708 32.8235775365349 185900
315.421459450533 -188415.924741609 -188447.563366311 31.6386247017175 185910
316.391687295227 -188415.96547288 -188447.701417132 31.7359442522227 185920
318.462007763292 -188415.979413778 -188447.923023331 31.943609553168 185930
322.415581773282 -188415.96239013 -188448.302566374 32.3401762438125 185940
331.419952892021 -188415.926985203 -188449.170352749 33.2433675453714 185950
339.451741373099 -188415.885438777 -188449.934441874 34.0490030968621 185960
330.27225752144 -188415.85192958 -188448.98017654 33.1282469598382 185970
322.701235368174 -188415.828303697 -188448.197132674 32.3688289768866 185980
324.684758252212 -188415.8096611 -188448.37744907 32.5677879704334 185990
330.457670117624 -188415.801520564 -188448.948365496 33.1468449320746 186000
331.165256506858 -188415.791121106 -188449.008941109 33.21782000223 186010
344.39652303815 -188415.798352105 -188450.343345841 34.544993736196 186020
334.103186657421 -188415.805163803 -188449.317675452 33.512511649385 186030
329.560641894234 -188415.824227658 -188448.881095391 33.0568677334524 186040
310.724144426182 -188415.815398319 -188446.982854739 31.1674564196986 186050
327.184497098038 -188415.799201758 -188448.617728214 32.8185264564361 186060
327.206082589917 -188415.760481258 -188448.581172866 32.8206916080328 186070
331.455575584237 -188415.736462594 -188448.983403305 33.2469407105957 186080
326.239771608373 -188415.716820331 -188448.440585273 32.7237649419034 186090
325.254179383835 -188415.703276889 -188448.328181142 32.6249042538722 186100
326.404161478271 -188415.671582781 -188448.411836992 32.740254211237 186110
329.504976951773 -188415.622213405 -188448.673497618 33.0512842128301 186120
342.656051323651 -188415.551637702 -188449.922051905 34.3704142022767 186130
344.975271206347 -188415.484423548 -188450.087469124 34.6030455761762 186140
336.899926271148 -188415.426671642 -188449.219712698 33.7930410565512 186150
325.810980312618 -188415.368816868 -188448.049571525 32.6807546568537 186160
331.74627819202 -188415.319606751 -188448.595706641 33.2760998893132 186170
332.013032592397 -188415.259088179 -188448.561945101 33.3028569221916 186180
331.270806145334 -188415.210492784 -188448.438900034 33.2284072508115 186190
327.711155868787 -188415.157414521 -188448.028767945 32.8713534239564 186200
332.757667676193 -188415.117220164 -188448.494768358 33.3775481939807 186210
336.12834292242 -188415.06656723 -188448.782213946 33.7156467155351 186220
341.084984589164 -188415.02599442 -188449.238821403 34.2128269826868 186230
338.046445678331 -188414.99616612 -188448.904209806 33.9080436860497 186240
332.124331902479 -188414.966276946 -188448.280297842 33.3140208966002 186250
333.489145190199 -188414.928835106 -188448.37975479 33.4509196842519 186260
340.845392587667 -188414.895147507 -188449.083942004 34.1887944979279 186270
336.49062055705 -188414.844195186 -188448.596180476 33.7519852897711 186280
336.086867771482 -188414.81566407 -188448.527150585 33.7114865143323 186290
332.217446800358 -188414.765071087 -188448.088431954 33.3233608676766 186300
331.090621142652 -188414.721677244 -188447.932010881 33.2103336369024 186310
331.546353135163 -188414.657736137 -188447.913782369 33.2560462320466 186320
333.925659210299 -188414.58396928 -188448.078673884 33.4947046039052 186330
335.132429483113 -188414.502509611 -188448.11826036 33.615750749051 186340
333.676028008911 -188414.418288849 -188447.887953978 33.4696651284418 186350
332.166767000709 -188414.341564505 -188447.659841891 33.3182773861537 186360
334.928538066018 -188414.25496448 -188447.850263722 33.59529924256 186370
336.615055113863 -188414.166219012 -188447.930685818 33.764466806564 186380
339.569595930427 -188414.107353668 -188448.168178269 34.0608246010653 186390
335.316932832707 -188414.061699702 -188447.695957221 33.634257518515 186400
341.497721089672 -188414.030323412 -188448.284550289 34.2542268774911 186410
335.129685905308 -188414.028740213 -188447.644215765 33.6154755520855 186420
334.676617641935 -188414.035604736 -188447.605634881 33.5700301446167 186430
327.120740712142 -188414.04267131 -188446.854802627 32.8121313165201 186440
339.392979237953 -188414.073863384 -188448.116972294 34.0431089096251 186450
329.320876882172 -188414.108372868 -188447.141190762 33.0328178947178 186460
336.95429465944 -188414.180773293 -188447.979267818 33.7984945251763 186470
323.92995025569 -188414.257478134 -188446.74955443 32.4920762957572 186480
330.199237810535 -188414.351687349 -188447.472610003 33.1209226540247 186490
315.42278694755 -188414.424868984 -188446.063626841 31.6387578574641 186500
324.637493518649 -188414.510139183 -188447.073186223 32.5630470400939 186510
318.776612098644 -188414.573822235 -188446.54898845 31.9751662155241 186520
330.532390750316 -188414.646784302 -188447.801124152 33.154339850332 186530
332.449152658028 -188414.714093085 -188448.060695411 33.3466023258982 186540
339.72250852932 -188414.790315156 -188448.866477789 34.0761626327166 186550
335.903196808792 -188414.897687537 -188448.590750775 33.6930632381632 186560
325.795953164623 -188415.00764344 -188447.686890785 32.6792473456625 186570
328.765604401337 -188415.136421775 -188448.113542579 32.9771208040413 186580
331.030031332358 -188415.264227153 -188448.468483276 33.2042561231151 186590
331.31178616845 -188415.399736917 -188448.632254704 33.2325177877861 186600
329.836453533492 -188415.553631715 -188448.638164975 33.0845332605793 186610
328.156095440286 -188415.704086292 -188448.620069767 32.9159834758943 186620
317.777353626981 -188415.86032827 -188447.735262993 31.8749347226509 186630
324.156746871156 -188415.995505602 -188448.510330931 32.5148253281561 186640
323.606992660388 -188416.127685877 -188448.58736763 32.4596817523734 186650
331.527621161387 -188416.259746717 -188449.513914022 33.2541673050729 186660
323.896306762179 -188416.398324648 -188448.887026304 32.488701655786 186670
331.389470408067 -188416.538955206 -188449.77926518 33.2403099732219 186680
317.577697413286 -188416.688818905 -188448.543726937 31.8549080319322 186690
317.479034664864 -188416.810896011 -188448.65590759 31.8450115788665 186700
309.383624026306 -188416.927241638 -188447.96023599 31.0329943513583 186710
316.792480607963 -188417.017295313 -188448.793441488 31.7761461751569 186720
312.29867604934 -188417.090752413 -188448.4161436 31.3253911879699 186730
316.675441014652 -188417.152693917 -188448.917100334 31.7644064166305 186740
315.409023016083 -188417.174580755 -188448.811958009 31.6373772543089 186750
337.342262588522 -188417.193771771 -188451.031181758 33.8374099868127 186760
335.173412928352 -188417.202278245 -188450.822139875 33.6198616292846 186770
325.361769785047 -188417.219996644 -188449.855692847 32.6356962029405 186780
322.97314714336 -188417.218360707 -188449.614464031 32.3961033247451 186790
336.774989605682 -188417.20314262 -188450.983651795 33.7805091753119 186800
332.893978955075 -188417.179653234 -188450.57087425 33.3912210157433 186810
328.2465898728 -188417.16384404 -188450.088904639 32.9250605989058 186820
326.967622867614 -188417.14072762 -188449.937500317 32.7967726975263 186830
325.227845254639 -188417.111987825 -188449.734250611 32.6222627860661 186840
313.175240002411 -188417.066433313 -188448.479749013 31.4133157001022 186850
319.308177485952 -188416.981619413 -188449.010104759 32.0284853454994 186860
319.722480116737 -188416.852514612 -188448.922556945 32.0700423323676 186870
318.941912718441 -188416.689997175 -188448.681744013 31.9917468384209 186880
319.022380552863 -188416.471911482 -188448.471729717 31.9998182347625 186890
329.99243425083 -188416.225470647 -188449.32564969 33.1001790425283 186900
326.093607455662 -188415.941269224 -188448.650373043 32.7091038190345 186910
328.524092249664 -188415.669208356 -188448.622104073 32.9528957169435 186920
338.03993730559 -188415.378795331 -188449.286186189 33.9073908580433 186930
342.148450854563 -188415.112732276 -188449.432231171 34.3194988943333 186940
335.749722458547 -188414.870109678 -188448.547778538 33.6776688595524 186950
329.281893229219 -188414.656169711 -188447.685077316 33.0289076053943 186960
334.210351591837 -188414.450160775 -188447.973421697 33.5232609216352 186970
339.657255451227 -188414.269493303 -188448.339110669 34.0696173657839 186980
332.062108712115 -188414.112072832 -188447.419852377 33.3077795451998 186990
328.947947540887 -188413.975171075 -188446.970581967 32.9954108917519 187000
331.632281952277 -188413.855696523 -188447.12036192 33.2646653970218 187010
335.108605568172 -188413.741762 -188447.35512307 33.613361070476 187020
339.864666847586 -188413.64252795 -188447.732949897 34.0904219468662 187030
340.067260760036 -188413.562969252 -188447.673712558 34.1107433060218 187040
334.69009127928 -188413.505229485 -188447.076611114 33.5713816295666 187050
333.93004442882 -188413.456881874 -188446.952026341 33.4951444670752 187060
329.427628078535 -188413.425929394 -188446.469455061 33.0435256666115 187070
334.093498647969 -188413.40843854 -188446.919978425 33.511539885144 187080
335.250861822708 -188413.407848398 -188447.035478606 33.6276302082087 187090
343.839604878925 -188413.433736993 -188447.922868568 34.4891315743127 187100
335.346796696319 -188413.475610938 -188447.112863977 33.6372530394113 187110
340.525822626161 -188413.562345233 -188447.719084987 34.1567397541079 187120
330.166420860297 -188413.667539403 -188446.785170324 33.1176309211977 187130
336.163912986053 -188413.810407484 -188447.529622085 33.7192146018034 187140
331.652213837933 -188413.953089056 -188447.219753738 33.2666646822034 187150
339.386796764761 -188414.133443758 -188448.175932529 34.0424887712572 187160
330.256292924958 -188414.317860047 -188447.444505664 33.1266456170586 187170
322.91947895878 -188414.506256117 -188446.896976208 32.3907200906643 187180
318.109598135374 -188414.682624739 -188446.590885537 31.9082607979553 187190
319.868793018201 -188414.845175863 -188446.929894239 32.0847183756099 187200
330.087591137479 -188415.003236561 -188448.112960398 33.1097238370698 187210
325.785484155908 -188415.158827471 -188447.837024714 32.678197242609 187220
321.66484454173 -188415.294108374 -188447.558981264 32.2648728907684 187230
327.72577522903 -188415.428492591 -188448.301312422 32.8728198316412 187240
325.514763594358 -188415.54093465 -188448.19197703 32.6510423804736 187250
326.216512394688 -188415.655406705 -188448.376838612 32.7214319061805 187260
328.152736430849 -188415.766100934 -188448.681747482 32.9156465475219 187270
332.447892831205 -188415.887096409 -188449.233572367 33.3464759578695 187280
335.797003962798 -188416.010171043 -188449.692582515 33.6824114720903 187290
330.791859023195 -188416.134134261 -188449.314500303 33.1803660418344 187300
328.705859805892 -188416.271383351 -188449.242511421 32.9711280702668 187310
332.02506885966 -188416.387908828 -188449.691973058 33.3040642304813 187320
333.009636233319 -188416.522009393 -188449.924831513 33.4028221199509 187330
330.281868458755 -188416.664544422 -188449.793755416 33.1292109932913 187340
323.0752329001 -188416.845837883 -188449.252181009 32.4063431256467 187350
327.192793696869 -188417.043835871 -188449.863194525 32.8193586540208 187360
321.912467566051 -188417.285517048 -188449.575227982 32.2897109342789 187370
322.74286834716 -188417.540394115 -188449.913399124 32.3730050091694 187380
315.297886738887 -188417.81909965 -188449.445329283 31.6262296330562 187390
317.017083599472 -188418.0915676 -188449.890242774 31.7986751741908 187400
313.283756575502 -188418.365482239 -188449.789682789 31.424200549649 187410
322.803199325645 -188418.63525813 -188451.014314691 32.3790565606063 187420
303.883907532471 -188418.896243401 -188449.377583891 30.4813404898315 187430
307.214779276985 -188419.118267943 -188449.933714429 30.8154464864172 187440
299.885225002875 -188419.302277623 -188449.382526773 30.0802491497699 187450
311.967816246818 -188419.442618308 -188450.734822315 31.2922040067961 187460
291.381334566211 -188419.541056236 -188448.768315236 29.2272589997059 187470
301.690128218511 -188419.59357739 -188449.854868932 30.2612915416284 187480
296.259195417019 -188419.577479557 -188449.294016645 29.7165370883772 187490
314.108608329723 -188419.519152843 -188451.026090867 31.5069380245558 187500
307.896329832987 -188419.402223559 -188450.286033569 30.8838100096035 187510
318.780158096941 -188419.256034915 -188451.231556815 31.9755218999772 187520
303.491181995869 -188419.066064533 -188449.508012345 30.4419478122217 187530
305.884693240354 -188418.82657216 -188449.508603206 30.6820310459863 187540
302.426696972693 -188418.540044597 -188448.875218311 30.3351737131876 187550
313.346390087183 -188418.209279108 -188449.639762166 31.4304830586871 187560
308.679380030353 -188417.873122981 -188448.835477524 30.9623545428772 187570
314.412469061185 -188417.559265807 -188449.096682847 31.5374170403497 187580
317.033239113057 -188417.274703001 -188449.074998668 31.800295667077 187590
326.259119903797 -188417.044886422 -188449.770592111 32.7257056895576 187600
316.669695867969 -188416.85391057 -188448.617740715 31.7638301446796 187610
315.533327735007 -188416.707241386 -188448.357087134 31.649845747599 187620
315.8514880486 -188416.559493202 -188448.241252297 31.6817590954552 187630
330.194517963824 -188416.428782145 -188449.549231371 33.1204492256822 187640
327.768547627178 -188416.311669332 -188449.188779486 32.8771101543573 187650
327.635088188445 -188416.198675918 -188449.062399307 32.8637233889091 187660
334.150606129803 -188416.102179835 -188449.619447936 33.5172681009367 187670
338.021324734963 -188415.992547461 -188449.898071369 33.9055239079067 187680
328.925873287706 -188415.916663651 -188448.909860365 32.9931967145263 187690
